study_id,center_row,center_col
ID_b6147732b3,270,248
ID_ecc37c624a,251,256
ID_94a34240a7,265,236
ID_993f2284c6,268,260
ID_caf7840aad,267,257
ID_afdc10158a,271,245
ID_753820a3fc,318,271
ID_be3d149750,252,250
ID_82bac2a712,266,257
ID_45ea6988c3,263,276
ID_52dda344a7,271,266
ID_f93bc1c949,260,256
ID_ca725b3ef6,271,242
ID_80925a1998,269,256
ID_842f2b08a0,248,249
ID_5f607b87b9,277,231
ID_7c2e385fcd,272,247
ID_e69279dc13,268,242
ID_93407cadbb,269,246
ID_e4d1d11c48,249,253
ID_459e405f2f,265,264
ID_697f9a0dca,261,213
ID_7844ec8962,250,256
ID_426cdf8615,262,231
ID_e67f346c55,266,265
ID_ddcb95ca94,260,242
ID_e2ea2291d8,262,262
ID_c53c88e4f4,272,240
ID_90f38bb41c,248,232
ID_4ad1fd8947,252,230
ID_47b30ff250,273,202
ID_916c9690a8,269,242
ID_167cf5154b,271,247
ID_8587c8f20f,281,250
ID_e51ceb1d24,254,253
ID_0c16f08332,257,243
ID_f3ce7801a0,292,248
ID_24589b4d73,282,236
ID_2548da8779,265,243
ID_7891a70bf4,295,254
ID_6dc5f8244a,283,251
ID_cd9c7a112a,259,240
ID_d8e8b0a8ce,279,263
ID_aa98c54867,257,231
ID_64e6f41bb5,296,248
ID_343128c0d7,264,260
ID_e758ce8b27,270,243
ID_27b0e9758f,274,272
ID_7dc7e31a7b,265,257
ID_1386f02feb,273,270
ID_fb7338ea5f,264,235
ID_a4e6763030,270,268
ID_db4e3eda6c,264,253
ID_da6cc2290f,262,269
ID_5b29b2a0b4,297,236
ID_fec57d814b,276,236
ID_ca84e0ed53,269,221
ID_d23de049a2,293,244
ID_f8ca7f67c7,273,231
ID_d52410a6cc,234,266
ID_90a6db8526,261,275
ID_adcc77aead,281,256
ID_2be2a622e2,263,237
ID_06a88c0e8b,264,278
ID_c1b67543c1,253,236
ID_ad1b802851,263,237
ID_e973f250d4,262,247
ID_16f9e41e95,256,235
ID_f3f5c134d1,267,223
ID_72642f4dcc,294,255
ID_084c17339b,271,253
ID_2a5e8f4fa2,249,248
ID_8e773901d1,270,247
ID_527c581583,277,269
ID_64bc8b22a5,227,252
ID_a43b58fddc,264,240
ID_051cf3bc70,278,243
ID_112090fa3d,263,262
ID_c25dfd7a19,270,236
ID_2c07b7275c,282,293
ID_362ab39ae2,251,229
ID_b42de79024,264,252
ID_f641b2adbf,264,247
ID_f022e710a8,267,245
ID_b966cb53ea,278,192
ID_da3db35d29,259,248
ID_be88c23b42,286,234
ID_a2e8419312,270,231
ID_4360a113d9,249,256
ID_e06558221a,275,261
ID_8042073554,271,231
ID_9e1d3bb19b,212,243
ID_8eaf4a3892,252,269
ID_83960d9738,261,247
ID_7a9689ae80,271,221
ID_bc4e15a474,268,240
ID_08e4a80643,289,272
ID_c31106b8dc,280,317
ID_41d3498270,230,239
ID_9ee97d67b6,247,265
ID_ad9d58d899,278,258
ID_982cd717dc,299,252
ID_77f985f80f,292,259
ID_ac838567c6,246,240
ID_16bc925286,262,254
ID_51cbdb0d9a,279,227
ID_732d5a90f8,280,247
ID_009a0a0980,263,255
ID_24e36235e7,277,254
ID_937a1f7784,264,236
ID_fc78ac5f63,265,242
ID_d15cbdfd2b,262,257
ID_cc3c80461c,274,250
ID_4cb87a60ea,276,249
ID_2963e7479b,233,280
ID_f5b200a76c,240,272
ID_1ad3ed6491,285,242
ID_a22d0e9fb0,262,242
ID_44e24aa06c,269,244
ID_1909bce55d,259,244
ID_5b0330ac7c,270,242
ID_48ff20d866,272,232
ID_2151b57c1e,265,254
ID_a6ca0c4fdc,259,249
ID_92bf4db644,283,238
ID_20acb9f828,281,234
ID_12105e3d6b,270,254
ID_3475f703b0,254,248
ID_f919baad1e,269,274
ID_926dd51979,275,244
ID_2cd98ec776,265,250
ID_e70d2b8fa3,267,257
ID_ce955ed69a,270,256
ID_d1f4bd949d,277,272
ID_fbcca9c2ad,283,256
ID_7b5f7d75e1,258,252
ID_fda27774ba,264,246
ID_918ae3cf68,287,248
ID_68cd85c154,260,246
ID_c6c1289afa,275,257
ID_9716b56fc0,252,247
ID_60c9204d51,297,255
ID_bc1cd05822,249,248
ID_158a0fc08f,236,250
ID_139ad2a590,254,250
ID_d1ccb69dc2,286,245
ID_68059ae0cd,276,237
ID_c4df43de53,258,257
ID_75cf4f5a05,267,230
ID_d2b6f4c49a,274,234
ID_137c2a92f9,279,256
ID_ebdb85900c,271,248
ID_c8b9bc602e,282,227
ID_7d64dcb465,264,249
ID_dd188e763a,260,235
ID_631292cf23,264,275
ID_df299ef33a,276,236
ID_1f008092db,272,261
ID_eeac1dfa77,271,264
ID_59630d7bad,273,240
ID_5322acf962,270,241
ID_37e7e00c39,291,252
ID_a932cc8b2e,269,253
ID_f5c0df42bb,240,228
ID_dcb3db2147,267,253
ID_3ead3fa263,252,255
ID_83a953edbc,252,262
ID_bfb5627a6f,262,237
ID_0891d1187f,258,281
ID_6504962fd0,254,261
ID_80b9ab028c,297,244
ID_f02881f40e,261,279
ID_64ef94ad14,263,243
ID_bae260d69c,285,223
ID_78f1246b45,265,245
ID_c98675071c,277,238
ID_0d2489d490,280,283
ID_316086e12b,250,262
ID_24e78737ed,294,243
ID_ab0a0f5779,253,255
ID_0edf4dac82,272,240
ID_1855fa7365,260,263
ID_cfba8f26dc,272,234
ID_efac5ce942,260,230
ID_759546fe89,283,218
ID_150985bd29,262,249
ID_c6b5dbcfcd,265,225
ID_4bceaec05c,261,233
ID_fa96fa2736,268,236
ID_3df29faf32,267,283
ID_64ac3d1226,316,227
ID_c44fa325a8,273,238
ID_f8ee638b53,252,239
ID_4217a0e30c,266,242
ID_ad0d240486,276,222
ID_6ae111f642,271,204
ID_4eb5b5df6e,267,230
ID_4077512e4d,251,242
ID_c41225016b,260,283
ID_1df45e7554,236,244
ID_f5b3d500b0,293,257
ID_c2ab3aef01,251,235
ID_6ed01405eb,274,245
ID_bd2d18551b,252,255
ID_f467680de0,267,257
ID_2a342f3485,267,256
ID_e6448c1b36,236,258
ID_948d37ed75,275,239
ID_eefe2e6567,245,272
ID_262b66ac35,260,259
ID_df28f62fa5,275,253
ID_ed2df9f4f0,268,232
ID_66be518d5d,265,238
ID_25ca953871,273,260
ID_587cf9f798,269,254
ID_ba19bbc4bc,221,246
ID_02325f248a,257,257
ID_4053c610f2,288,232
ID_5e7fd2cd37,300,237
ID_01e93566c2,289,235
ID_186b77702c,268,249
ID_b5f0ac7cb5,278,231
ID_05827617aa,276,249
ID_8b1a53a0db,261,245
ID_e2657f9fba,251,237
ID_80cb8940d3,252,253
ID_aec8cc00f6,265,240
ID_cd3846d6c1,279,270
ID_aca03293ea,265,253
ID_8f7345399e,269,232
ID_edc717ceab,251,272
ID_a7bdfac077,261,232
ID_4634a46e34,265,248
ID_9f23542c51,236,228
ID_1fd425625a,268,231
ID_3a0bf57e1a,272,230
ID_cfaafc5199,252,239
ID_b51a5f0d71,229,276
ID_c549c2812d,284,260
ID_66cf706674,275,239
ID_d7cc217052,280,241
ID_e2f47086ed,266,231
ID_7333f928be,245,279
ID_3d240ba79c,241,250
ID_14482dc8cd,244,261
ID_390f78ac6f,263,253
ID_4c782dce66,246,238
ID_fcc29590a6,276,252
ID_1670696dfa,272,255
ID_6da23d8b85,282,240
ID_0d1dc97f2f,259,253
ID_a618229ee0,310,253
ID_9f76cb2426,271,245
ID_a495f8b795,254,246
ID_8d44e0dd48,289,235
ID_e7fa3a566c,254,215
ID_97912cdcee,269,225
ID_0264462600,268,249
ID_fd7347d88f,277,229
ID_b6229669ae,264,278
ID_56923c769c,292,252
ID_3634a47122,253,263
ID_d963dde7f8,261,230
ID_99a5eb5815,250,245
ID_6e68b7832c,291,274
ID_d175971426,261,290
ID_4e0a091429,260,218
ID_be90a87a32,255,237
ID_129a1cecc2,288,271
ID_31c0d13d78,268,243
ID_773737c46e,275,237
ID_3fbe142a78,269,256
ID_4aa059abc2,256,269
ID_84fcd4b6d7,247,238
ID_79dc5f2c4e,288,239
ID_ff6b0a3de2,262,234
ID_adcf54102a,284,265
ID_aaed509fcf,258,233
ID_12a4183ae8,259,257
ID_66f2c4f2f6,267,250
ID_97058022c4,288,259
ID_760e9c928e,264,255
ID_77ac6c095c,277,236
ID_c3576cd37f,253,242
ID_a50ad61049,264,261
ID_e59c34af92,254,254
ID_5c54e359e7,272,231
ID_feee6198fb,265,248
ID_d7be2c6ddc,283,238
ID_f5565b0e1c,298,262
ID_55c5db2783,270,262
ID_3697ec7e80,257,240
ID_b698235c05,262,263
ID_b3dd8b8130,276,241
ID_865e337374,257,240
ID_88a40e189b,271,234
ID_4334e2be9f,276,216
ID_12fde51615,301,285
ID_9374215922,283,254
ID_91bdb3c6e3,257,259
ID_caa6d9cf04,271,275
ID_647bf7088c,254,244
ID_8383623d27,267,248
ID_dbf088c05e,261,245
ID_bd639eba97,261,256
ID_af9aa2bfbf,264,236
ID_e744066b70,239,249
ID_821cfb9555,279,261
ID_f330c98b42,284,266
ID_6f2760a2b0,241,231
ID_8454749d2c,261,266
ID_a91d066d67,280,243
ID_8f3a62cfc7,259,253
ID_f0b5f82882,268,237
ID_aad4dc5568,263,249
ID_ad3ba516d4,242,234
ID_bb4b722059,266,255
ID_3fe850cc4c,269,201
ID_5b7b698909,271,249
ID_ec91309859,285,270
ID_ac0f049ece,260,243
ID_6fdef37e3b,273,245
ID_494cd4dddf,262,227
ID_5b1c384c9c,267,236
ID_f2f50c04fd,280,261
ID_cd59486351,252,254
ID_5a2fd94b51,267,247
ID_d08ab15683,260,255
ID_406eb96f26,260,255
ID_d31efd197b,263,245
ID_f19b1bd107,262,270
ID_463c386f9c,256,239
ID_16e9ba9a96,274,256
ID_75fa5aaa61,267,245
ID_fa2ebbbf9d,276,253
ID_7466698b5c,275,250
ID_3353644475,239,261
ID_4066d3bcfd,255,260
ID_9ced1cca2c,281,262
ID_a5290a3915,254,257
ID_a174bb277a,269,253
ID_62c43df34a,309,237
ID_74fd67d7d0,252,273
ID_61bf18f07a,266,202
ID_15bd704004,267,226
ID_50bb45f848,270,268
ID_008c78a3e0,269,232
ID_32fc557515,276,217
ID_56557de414,269,267
ID_768db6bd6e,288,223
ID_5ceaa8e2d4,275,257
ID_7e157aae6b,240,220
ID_ab24408d8c,281,229
ID_1c212fd3e5,280,273
ID_8e2c993072,278,244
ID_0b4f22285f,256,256
ID_f04f754a2d,267,251
ID_0e23d0c5fd,249,235
ID_967a32e4a3,278,268
ID_be74c58a3b,260,245
ID_857231e0c6,240,253
ID_0ad8d7f814,280,234
ID_bf9768375b,282,241
ID_84298a1d53,227,253
ID_6500537fb6,276,243
ID_df322f3192,261,229
ID_38fd2c978a,263,245
ID_069bb6a553,283,178
ID_c05a504f98,215,247
ID_8791d13a7b,268,246
ID_cb6ca585cc,268,255
ID_ff4b6ff524,282,253
ID_df7e01b7b0,254,265
ID_15d98414dd,269,229
ID_fa46f21cc6,267,251
ID_998390abab,259,261
ID_4d041fd62c,290,244
ID_72977283a4,273,240
ID_35975d2a51,270,242
ID_9ce2817cab,297,247
ID_19953cc89b,257,272
ID_7532a311e2,299,275
ID_b83cfa67ee,263,259
ID_2a6cbf170c,271,236
ID_9da75cbaf2,255,270
ID_12ceb8d36f,265,226
ID_4bf4f23716,227,222
ID_5ce7d03f3d,265,243
ID_8e452b2eec,267,246
ID_b3cf1e43ab,261,237
ID_9cbf856516,258,273
ID_811a7dccec,275,244
ID_98606dff9f,273,222
ID_73f09fb832,276,269
ID_706312a7ed,262,247
ID_1bc53ce10b,259,249
ID_4a2b770685,286,253
ID_3d361c6f19,283,248
ID_d987d4cc77,276,215
ID_33abc856cf,265,263
ID_eeec3d7938,266,259
ID_8f9ae28c5d,276,253
ID_d1541f0c1d,265,240
ID_de7204e274,256,255
ID_23c8bcf21d,276,252
ID_95532ca1d9,275,253
ID_d11479127c,281,232
ID_d5705357b7,279,264
ID_48be5fabdf,273,239
ID_afa9792c29,251,248
ID_274e27d435,251,257
ID_088edf9953,279,284
ID_44e2806466,264,244
ID_6f19155e19,277,232
ID_74edab4e1b,301,233
ID_ac9441557e,277,249
ID_e05cb40460,246,247
ID_770262728d,260,239
ID_5497132c60,270,269
ID_e405ac283e,253,240
ID_748ed415f0,288,248
ID_63b6d5bfda,267,248
ID_24a3f7f68b,262,243
ID_d930747c6b,280,229
ID_a97ff06567,267,247
ID_0cf7229ac7,272,253
ID_4b1df7cecb,277,228
ID_d97d60d50c,265,245
ID_eb0b6fa811,249,235
ID_f41aa955e0,235,221
ID_a8744e984d,281,246
ID_bfc8d8eec1,274,264
ID_48348e9e85,272,242
ID_f887a09ec7,282,255
ID_e7200b3b73,258,234
ID_12d4130b2d,268,252
ID_cb38336d7d,269,241
ID_18b3a1e9f7,254,247
ID_9deeeb6929,280,243
ID_8460bbd5e0,250,258
ID_e502269bea,269,246
ID_c3d60df2ce,248,247
ID_8bdf25eaa3,294,236
ID_b1a9ead464,297,251
ID_1badb3e237,266,252
ID_99453c57a4,271,238
ID_123f0eca92,296,264
ID_2a2b28e0ab,259,243
ID_b53d640a8c,276,252
ID_b7d297cecf,263,286
ID_0ff8722e94,271,258
ID_d99557be2d,266,254
ID_d015ce46e2,252,247
ID_dcb4f41619,263,238
ID_ca5a75d054,267,219
ID_e28a8c0721,278,229
ID_41a7886643,274,250
ID_9c7d1297c9,252,247
ID_3ffeb048fe,262,237
ID_9f16bf411c,250,258
ID_07c209d3bb,243,245
ID_f78e2c65ac,264,248
ID_f4d1d269d2,273,233
ID_9b769570b8,251,260
ID_b26725a6d4,242,266
ID_1715055ba7,262,248
ID_6332f566fc,261,253
ID_caa45584f7,273,251
ID_cb3ae1b126,268,245
ID_6672871e20,258,243
ID_9a54026f61,274,257
ID_78028bc150,259,262
ID_cbc35ac142,261,239
ID_adb9acc4d6,265,241
ID_cd3aa853fc,245,248
ID_ad8bdafc9e,274,254
ID_10de13ac0c,282,252
ID_a6d0f853f5,263,243
ID_b571439040,291,269
ID_88a622a920,254,224
ID_11d051b96c,268,259
ID_9d3d690708,269,237
ID_a75a691e6d,273,256
ID_8bff3a5515,265,247
ID_8c83f94c2c,274,253
ID_c19e71bc1c,262,237
ID_ad2b892743,272,222
ID_b9578c7483,266,242
ID_0978f28658,253,253
ID_644fe540c8,271,246
ID_dbce656b16,275,259
ID_3cfc05a279,318,222
ID_7bb746bc92,269,253
ID_e16f5c3656,274,242
ID_458b322145,275,240
ID_599572572b,257,253
ID_b94d981f95,264,257
ID_865621018c,276,235
ID_43080d9b42,272,245
ID_3acda0f34b,262,250
ID_4f4cce6558,280,245
ID_22ed2bcec9,301,244
ID_64651a2630,249,242
ID_b30206f022,281,246
ID_24ff857821,256,267
ID_bd5aa67d46,266,269
ID_79fbd36e79,239,256
ID_aa2c2d1698,257,237
ID_ce9ae587f8,259,253
ID_50e7e9927b,241,241
ID_6b7b84be53,276,239
ID_f41f22fedd,264,229
ID_2d1f13d17a,251,251
ID_581a2c34cf,257,240
ID_f4bcc345f0,248,264
ID_e72bf958c6,262,264
ID_86e83c70a2,271,247
ID_fbaf43ed10,277,260
ID_6b8d99fa5a,271,240
ID_14486a296f,268,252
ID_e9278dcb56,240,250
ID_993c30ca68,282,251
ID_d828db885a,269,236
ID_bf76e84f8d,262,245
ID_6934df5e2a,275,230
ID_89081040c7,241,250
ID_0297b99e39,275,259
ID_50ccee9a70,285,241
ID_5f4b82c1d9,251,254
ID_109b8d642f,272,255
ID_1f3f4f9389,259,256
ID_091dc3c95d,279,237
ID_76f4198d3f,270,275
ID_430ca662f4,248,225
ID_3158f9597c,282,256
ID_85cb9f637d,279,256
ID_d702b3e876,256,228
ID_524f7c2886,270,251
ID_0f42347031,251,246
ID_1f9fae9d12,244,260
ID_8ac52c18d2,275,249
ID_ecb12fd56d,270,250
ID_08b14f14a5,253,244
ID_3fd2721e11,268,246
ID_f37d991171,294,246
ID_b7dc4ffd56,261,257
ID_9cd1d4a611,251,252
ID_209e53bf66,269,235
ID_fb36d0476e,266,232
ID_c55c16f045,254,263
ID_b47ac77cbb,266,264
ID_60b6ac405f,267,233
ID_f0206ec0ed,281,206
ID_9842ec8527,252,243
ID_7b96d578d9,284,244
ID_9efb248bd0,256,243
ID_1e50bf49de,246,249
ID_785a54ba34,260,258
ID_53462860c0,249,245
ID_37b54d5f9e,266,282
ID_f523e05b12,264,278
ID_2e814e8f95,271,243
ID_0b38c91e92,252,264
ID_6bd68032d0,271,261
ID_28d16ecdb3,262,249
ID_6c9a898cdb,266,239
ID_dbfdc62c5a,257,237
ID_7611cd95ed,277,250
ID_13e6331c63,279,208
ID_22053c43e2,290,225
ID_79cdb5b89c,264,247
ID_f2defbbf51,289,235
ID_f62cdd5d17,270,248
ID_f9a146f6b4,243,248
ID_108c76d71b,284,237
ID_afc3d511af,276,233
ID_241e029ea2,246,243
ID_3095d84de8,260,243
ID_cf607a5cd7,254,273
ID_8b1137e5bc,268,255
ID_bcc7a14065,245,267
ID_1edf617137,269,253
ID_aa5ac9ee8e,270,245
ID_5f85f814c6,256,234
ID_dd4aca5935,275,264
ID_0f2353731b,271,243
ID_f91b054c09,230,261
ID_22e7156fbb,263,251
ID_cb2570ad22,278,264
ID_30eb24c3e1,263,227
ID_abf6233291,276,262
ID_dcdc760470,278,251
ID_e578b09bab,283,230
ID_25cee52081,299,261
ID_9749e99517,268,243
ID_946c0f08bd,267,234
ID_a938d9b245,272,220
ID_007497b01a,274,253
ID_13d48fe979,269,250
ID_fddfdac7eb,265,234
ID_67b063ca48,265,242
ID_b94bcf0795,263,247
ID_8f1016667c,287,241
ID_fbe442625a,269,255
ID_243db1aac4,247,237
ID_affa693252,271,243
ID_703fa6b9a3,248,257
ID_db336799bb,254,249
ID_fd03d21c3c,286,240
ID_0c7cd6982b,252,260
ID_6608e8a202,254,233
ID_a38dea64cd,258,247
ID_6a185a9d49,268,228
ID_78d65e82a8,269,231
ID_04700af971,257,243
ID_98318964d8,255,274
ID_278b9c54b0,266,247
ID_66c1c33881,263,274
ID_3b37f6fe91,265,254
ID_9e78c4344b,256,241
ID_aaeb4e2ef0,256,245
ID_58805c2569,283,260
ID_0ddb013007,253,175
ID_e119a3cbcd,335,242
ID_a46b2d5f98,277,245
ID_5ea88eb653,231,254
ID_d323558e94,267,279
ID_87622cccc0,256,249
ID_ae68a4a577,264,255
ID_5f64ee7147,242,252
ID_daa1cd4895,288,234
ID_5336554b7e,269,240
ID_e3c8e625cf,249,221
ID_3d3a0fea2d,256,249
ID_ddd524fa45,263,253
ID_e2e833dff0,268,258
ID_2074301f63,264,259
ID_51318b4f42,258,234
ID_54f7f904e9,261,245
ID_17ba4ac581,238,195
ID_eac0f82e56,261,254
ID_f732aac23f,261,253
ID_aa8ee1ea90,274,231
ID_4495470dec,287,254
ID_04bad0d1c4,282,258
ID_db8e472105,269,247
ID_28aaf22a3d,250,266
ID_f776658fe2,259,234
ID_8289463999,274,250
ID_6ebfb8347e,292,262
ID_2f4c72a82e,293,263
ID_034905cbe2,262,262
ID_683255702c,262,221
ID_761bf4446c,271,267
ID_fa8a5659fc,275,261
ID_d350bf1878,279,244
ID_b4eb9c8234,288,285
ID_fb4cd3c8bd,293,240
ID_3da83748cd,282,254
ID_43e1d3cbee,277,239
ID_ee24361126,250,227
ID_6ef0f91ed2,261,253
ID_56233d346f,283,233
ID_d465117429,255,247
ID_d42d2cfada,260,222
ID_b0d9d534c5,269,236
ID_82d4b36151,278,241
ID_58afb7977e,263,263
ID_868797a1ff,310,239
ID_6093c8de6e,243,270
ID_800e83fcfe,278,243
ID_3e862825dd,254,256
ID_2bbe668383,275,252
ID_c5f3e24021,242,265
ID_dbf89aa342,265,246
ID_7c8ba35e34,283,236
ID_b3ca967d4d,268,244
ID_5d835ade5a,258,237
ID_f5da78eb0d,264,232
ID_9dd5f6461f,265,260
ID_555f0ff470,243,237
ID_0136ebaa38,268,232
ID_02e3548013,259,258
ID_fc9126e23d,299,247
ID_0faea02b9b,285,261
ID_baa8a22bba,306,262
ID_10c2d77bcb,266,241
ID_0808281b2a,273,232
ID_1b9aef34ee,254,245
ID_732a0bb39f,264,265
ID_509d6e545d,258,258
ID_346776892f,239,273
ID_1ae565f2ce,278,259
ID_b1b6268e54,262,247
ID_556c1dd676,246,261
ID_c85127f453,249,257
ID_654e504d19,268,242
ID_123e888192,257,243
ID_cef8673b0b,255,248
ID_9a8a0ac977,274,205
ID_52c114f112,296,250
ID_e1017cbca2,270,228
ID_a94385faec,265,245
ID_0e7f06666d,285,237
ID_ba0d2d785f,258,253
ID_95bb1ab301,285,237
ID_fb2f615e55,241,258
ID_23bce9225d,266,261
ID_7122c730b7,279,255
ID_3bfcaed7ee,261,250
ID_fec28210bd,251,260
ID_97ece7f69a,252,248
ID_5e15e5467c,257,256
ID_0f585a8d9c,268,245
ID_6fc17c4557,248,259
ID_22a1e4c2ae,300,258
ID_cb0b6e119d,246,236
ID_d7a3519590,293,240
ID_4b79ddc313,273,257
ID_dc22d2f60f,268,246
ID_a4e74bc3b1,267,257
ID_622e318af9,272,264
ID_7be6a5b9ee,258,234
ID_025194bd66,274,251
ID_e583179065,295,249
ID_7138282072,266,242
ID_69a3ba8388,251,251
ID_48e0ff3506,266,237
ID_2dc877f6df,256,246
ID_43ce9f8fdc,260,247
ID_9f006ce4ef,262,243
ID_ae3caf938a,257,235
ID_38aeda9b51,281,241
ID_f662568682,262,235
ID_a29ac00d11,281,266
ID_320022bb24,278,239
ID_5bc7b973a7,271,241
ID_14d3ee594c,251,242
ID_416a92c81e,266,241
ID_388c521993,267,273
ID_487f22b19c,276,213
ID_937638b0aa,262,245
ID_a7226cc696,272,227
ID_020ac56edf,288,235
ID_40261aead9,277,214
ID_bd237b21b4,230,230
ID_0362f385e9,265,261
ID_a696149869,285,242
ID_1f789bb4b0,264,251
ID_509e38bbac,254,267
ID_55705523e4,285,253
ID_382ed11a01,246,264
ID_7cc7b22691,271,259
ID_8dadf8a0cf,239,241
ID_f5250f55e5,269,244
ID_28e2340b5b,257,258
ID_38e7c36568,266,233
ID_96c6a3b3a8,258,247
ID_8ffff0ede7,245,262
ID_a5169e55a1,265,259
ID_541223a3cf,282,238
ID_ec4452fabe,270,246
ID_aa52712401,284,254
ID_9662eb5b14,256,240
ID_bf4f04e38f,285,269
ID_137c43d4c1,251,244
ID_8e2bc55bb0,267,249
ID_f711a96e95,262,251
ID_20bca194ad,287,240
ID_54f822e8aa,250,242
ID_8911013003,259,258
ID_d98fc04a18,265,264
ID_9a01d5fbc8,278,291
ID_06148952b3,273,263
ID_d697d5a1da,253,238
ID_57f82e4814,250,228
ID_ea637ffbca,253,261
ID_d4d580eba9,269,238
ID_645ac7efda,277,252
ID_dc14d231c6,298,239
ID_e1aef36de8,262,233
ID_d58bce7030,281,259
ID_13a906cb6d,256,254
ID_d971766332,280,247
ID_47213b7e2e,247,247
ID_3af78a2222,256,238
ID_8833a46b38,288,251
ID_12ee3d5053,281,231
ID_b438d91db9,300,253
ID_df3341c0f4,265,259
ID_18e6fb609f,265,246
ID_79849a437b,269,246
ID_f8b9644c7b,276,269
ID_7608ad922c,300,259
ID_4eb57ee89f,277,239
ID_ef2403c7ac,265,233
ID_3db94c245e,252,217
ID_1939e42b82,290,251
ID_e4e0813183,252,237
ID_937f73b833,261,253
ID_a7509528c8,299,239
ID_d797f8ae9a,247,253
ID_509aaf2057,279,249
ID_abd13d882a,276,239
ID_e10c549bf5,269,235
ID_1373e5cb78,244,234
ID_f9900a46f1,254,248
ID_2a0efb72ee,261,252
ID_dc268ec07d,257,251
ID_6e93b23277,282,242
ID_912619defa,250,222
ID_d882def4c7,262,257
ID_8bbe13b1c4,267,256
ID_de319a916c,249,248
ID_295b6b8ca6,258,237
ID_95ff2bf7ef,239,258
ID_2878ee7d07,252,203
ID_833844c821,274,231
ID_4e6b588a4d,270,229
ID_574a9e52fd,244,262
